AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A673393,Ricky,2014-03-30 18:29:00,Adoption,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan
A699518,Bevo,2015-04-05 12:37:00,Transfer,Partner,Dog,Neutered Male,4 years,Pit Bull Mix,Fawn
A690512,Gracie,2014-11-11 13:32:00,Transfer,Partner,Dog,Spayed Female,6 years,German Shepherd Mix,Sable
A704312,Salsa,2015-06-25 17:34:00,Adoption,Foster,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby/White
A704344,,2015-06-03 18:17:00,Transfer,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Blue
A675016,Marley,2014-03-25 19:00:00,Adoption,,Dog,Spayed Female,1 year,Miniature Poodle Mix,Cream
A714648,Max,2015-10-27 15:12:00,Return_to_owner,,Dog,Neutered Male,17 years,Miniature Poodle Mix,Black
A715905,Lilly,2015-11-12 18:35:00,Return_to_owner,,Dog,Intact Female,1 month,Chihuahua Shorthair Mix,Black/White
A664342,Miso,2013-10-18 12:06:00,Transfer,Partner,Dog,Intact Female,1 year,Japanese Chin Mix,White/Black
A714591,,2015-10-26 09:00:00,Transfer,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black/White
A717992,Betty,2016-01-13 18:23:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull Mix,White/Tan
A719969,Glacier,2016-01-31 16:27:00,Return_to_owner,,Dog,Spayed Female,6 years,Siberian Husky Mix,Black/White
A675540,,2014-04-02 17:59:00,Adoption,,Dog,Spayed Female,2 years,Rat Terrier Mix,Tricolor
A488066,Doc,2014-06-30 11:37:00,Adoption,,Dog,Neutered Male,7 years,Border Collie Mix,Brown/White
A715719,,2015-11-11 19:24:00,Return_to_owner,,Dog,Intact Male,2 years,Dachshund Longhair/Chihuahua Longhair,Black/Tan
A692349,,2014-11-25 18:39:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A677285,,2014-04-23 11:17:00,Transfer,Partner,Cat,Intact Female,4 days,Domestic Shorthair Mix,Brown Tabby
A675021,,2014-03-21 17:09:00,Euthanasia,Suffering,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A687743,Lulis,2014-09-20 11:10:00,Return_to_owner,,Dog,Spayed Female,3 years,Pug,Cream
A716751,Donnor,2015-11-30 17:52:00,Adoption,,Dog,Neutered Male,10 months,Blue Lacy Mix,Fawn
A658920,Scotty,2015-10-27 15:27:00,Return_to_owner,,Dog,Neutered Male,8 years,Miniature Poodle Mix,White
A711457,Oreo,2015-09-11 18:53:00,Return_to_owner,,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black/White
A720302,Dahlia,2016-02-15 14:45:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A670511,,2014-01-18 18:27:00,Adoption,,Dog,Spayed Female,2 years,Chihuahua Longhair Mix,Buff
A706957,,2015-07-07 10:07:00,Euthanasia,Suffering,Dog,Intact Female,9 years,Shetland Sheepdog Mix,Brown
A673330,Prieto,2014-03-10 17:04:00,Transfer,Partner,Dog,Neutered Male,3 years,Yorkshire Terrier/Border Terrier,Gray/Tan
A714117,Amador,2015-10-24 18:52:00,Adoption,,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Black
A686405,,2014-08-21 14:15:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby/White
A677465,,2014-04-25 15:18:00,Transfer,Partner,Cat,Unknown,0 years,Domestic Shorthair Mix,Brown Tabby
A690666,,2014-10-24 12:34:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie
A684998,Tiki,2015-01-30 18:00:00,Adoption,,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Black/White
A667593,Kaya,2013-11-22 18:34:00,Adoption,,Dog,Spayed Female,2 months,Australian Cattle Dog Mix,Red Merle/Black
A694471,Perkins,2015-03-16 13:12:00,Transfer,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A711985,,2015-09-14 18:55:00,Euthanasia,Suffering,Dog,Intact Male,4 months,Queensland Heeler Mix,Blue Tick
A697706,Breezy,2015-03-07 12:27:00,Transfer,Partner,Dog,Spayed Female,2 years,Pointer Mix,White/Black
A663901,Pandora,2013-12-31 16:45:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A682947,Wind,2014-11-02 14:32:00,Adoption,,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,Black
A679945,Lulu,2014-05-28 14:43:00,Return_to_owner,,Dog,Spayed Female,9 years,Pit Bull/Pointer,Brown Brindle/White
A666423,,2013-11-01 11:06:00,Euthanasia,Suffering,Dog,Intact Female,2 years,Pit Bull Mix,Red/Brown
A554865,Pepe,2015-01-12 00:00:00,Transfer,Partner,Dog,Neutered Male,6 years,Chihuahua Shorthair,White
A693678,Kc,2014-12-13 16:38:00,Return_to_owner,,Cat,Intact Female,20 years,Domestic Shorthair Mix,Brown Tabby/White
A681104,,2014-06-13 13:05:00,Euthanasia,Suffering,Cat,Spayed Female,7 years,Domestic Longhair Mix,Calico Point
A712126,Chris,2015-10-18 18:20:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby
A664017,Kneeko,2013-10-10 17:11:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A709283,Cleo,2015-08-17 19:18:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie
A706568,Athena,2015-07-19 17:43:00,Return_to_owner,,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White
A694508,Stewart,2015-01-09 13:28:00,Transfer,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby
A701338,,2015-04-29 08:34:00,Euthanasia,Suffering,Dog,Spayed Female,13 years,Chihuahua Shorthair Mix,Black/White
A688922,,2014-09-26 14:46:00,Transfer,Partner,Cat,Unknown,3 days,Domestic Shorthair Mix,Cream Tabby
A691112,Manny,2014-11-04 12:52:00,Transfer,Partner,Dog,Neutered Male,7 months,Labrador Retriever Mix,Tan/White
A671758,Lucy,2014-02-15 12:32:00,Adoption,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A708270,Debo,2015-07-26 16:44:00,Return_to_owner,,Dog,Intact Male,3 years,Pit Bull Mix,Tan/White
A705942,Livia,2015-07-01 15:30:00,Adoption,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby/White
A663825,,2013-10-02 15:25:00,Transfer,Partner,Dog,Spayed Female,8 months,Labrador Retriever Mix,Brown
A715616,Raven,2016-01-15 16:59:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black Tabby
A716505,,2015-11-20 15:31:00,Transfer,Partner,Dog,Intact Male,1 week,German Shepherd Mix,Tan
A702481,Winnie,2015-12-29 15:02:00,Return_to_owner,,Dog,Spayed Female,3 years,Australian Shepherd Mix,Brown/White
A687068,Frankie,2014-09-20 16:10:00,Adoption,Offsite,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Red/Black
A674386,Baxter,2014-03-18 19:03:00,Adoption,,Dog,Neutered Male,2 years,Border Terrier Mix,Tan/Black
A685559,,2014-08-10 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A710438,,2015-08-27 18:01:00,Adoption,,Dog,Spayed Female,1 year,Boxer Mix,Tan/White
A673611,Blackie,2014-03-07 15:46:00,Euthanasia,Aggressive,Dog,Intact Male,2 years,German Shepherd Mix,Black/Brown
A665907,Lionel,2013-11-15 19:02:00,Adoption,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A716935,Muneco,2015-11-29 12:08:00,Return_to_owner,,Dog,Intact Male,6 months,Old English Sheepdog,Black/White
A672837,Xena,2014-02-20 14:52:00,Transfer,Partner,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Black/White
A675111,,2014-03-27 14:57:00,Transfer,Partner,Cat,Intact Female,7 months,Domestic Medium Hair Mix,Calico
A693780,Jasmine,2014-12-22 18:05:00,Adoption,,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Calico
A659152,Big Worm,2014-05-19 17:36:00,Return_to_owner,,Dog,Neutered Male,5 years,Bulldog Mix,Red
A703978,Buster,2015-06-01 13:45:00,Return_to_owner,,Dog,Neutered Male,5 years,Standard Schnauzer Mix,Black/White
A674959,,2014-03-22 13:29:00,Transfer,SCRP,Cat,Intact Male,5 years,Domestic Shorthair Mix,Black
A693947,Chachacci,2014-12-18 11:48:00,Return_to_owner,,Dog,Neutered Male,14 years,Schipperke Mix,Black
A683235,X,2014-07-24 12:48:00,Transfer,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Cream Tabby
A647210,Tank,2014-07-20 12:06:00,Euthanasia,Medical,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White
A663244,Blanco,2013-12-09 12:20:00,Transfer,Partner,Dog,Neutered Male,1 year,Jack Russell Terrier/Pit Bull,White/Brown
A634925,Princess,2015-07-10 14:16:00,Return_to_owner,,Dog,Spayed Female,3 years,Pit Bull Mix,Blue/White
A665414,Cactus,2013-10-27 12:51:00,Adoption,,Dog,Neutered Male,10 months,Australian Cattle Dog/German Shepherd,Blue Merle/Brown
A709183,Shadow,2015-08-17 17:49:00,Adoption,,Cat,Spayed Female,2 years,Domestic Shorthair,Blue
A691633,,2014-11-07 16:59:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Seal Point
A718140,China,2015-12-28 18:54:00,Adoption,,Dog,Spayed Female,1 year,Miniature Schnauzer Mix,Black/Brown
A713722,Blaze,2015-10-12 17:09:00,Return_to_owner,,Dog,Neutered Male,2 years,Pit Bull Mix,Blue/White
A680714,Penelope Ros,2014-07-12 10:30:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Longhair Mix,Orange Tabby
A659644,Jodi,2015-05-20 18:18:00,Return_to_owner,,Dog,Spayed Female,3 years,Pit Bull Mix,Brown/White
A664948,Winnie,2014-11-12 15:16:00,Return_to_owner,,Dog,Spayed Female,4 years,American Staffordshire Terrier Mix,Brown/White
A708080,,2015-07-23 09:00:00,Transfer,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Black
A668686,,2013-12-10 15:02:00,Transfer,SCRP,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue/White
A670120,Lady White,2014-01-07 16:42:00,Adoption,,Dog,Spayed Female,2 months,Pit Bull Mix,Brown Brindle
A670436,Miss Piggy,2014-02-09 14:49:00,Adoption,,Cat,Spayed Female,1 year,Japanese Bobtail Mix,Black
A664638,Minerva,2013-10-09 18:48:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Longhair Mix,Black Smoke
A704244,,2015-06-03 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby/White
A710417,Skipper,2015-09-12 11:56:00,Adoption,,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,White
A668362,Minnie,2013-12-20 12:02:00,Return_to_owner,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/Tan
A671263,Ein,2014-01-22 11:58:00,Return_to_owner,,Dog,Intact Male,1 year,Pembroke Welsh Corgi,Tricolor
A671931,Sophia,2014-03-06 16:26:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle
A611032,Trousers,2014-08-05 16:09:00,Return_to_owner,,Dog,Intact Male,6 years,Basset Hound,Tricolor
A716755,Princess,2015-12-06 19:05:00,Adoption,,Dog,Spayed Female,1 year,Maltese/Miniature Poodle,White
A717816,Merlin,2015-12-19 14:21:00,Return_to_owner,,Cat,Spayed Female,10 months,Siamese Mix,Lynx Point
A676516,C.C.,2014-04-11 16:33:00,Return_to_owner,,Dog,Intact Male,13 years,American Eskimo Mix,White/Tan
A674631,Claude,2014-04-19 17:33:00,Adoption,,Dog,Neutered Male,3 years,American Bulldog Mix,White/Tan
A701733,Mack,2015-09-15 16:54:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Blue/White
A664117,,2013-10-11 11:58:00,Transfer,Partner,Dog,Spayed Female,2 years,Catahoula Mix,Brown Brindle/White
A665496,Mikey,2013-10-22 17:54:00,Adoption,,Cat,Neutered Male,3 years,Bengal,Brown Tiger
A586581,Diamond,2015-04-05 17:54:00,Transfer,Partner,Dog,Spayed Female,6 years,Pit Bull Mix,Black/White
A690319,Elroy,2014-10-25 14:46:00,Adoption,,Dog,Neutered Male,1 year,German Shepherd Mix,Black/Brown
A700897,Donnatelo,2015-04-25 17:35:00,Adoption,,Dog,Neutered Male,4 months,Anatol Shepherd/Border Collie,Black/Cream
A710477,Yogi,2016-01-17 17:59:00,Adoption,,Dog,Neutered Male,5 years,Australian Cattle Dog/Cardigan Welsh Corgi,Tan
A669422,Tigger,2014-01-18 16:49:00,Adoption,,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A695429,Brock,2015-01-25 13:04:00,Adoption,,Dog,Neutered Male,1 year,Catahoula Mix,White/Black
A717655,Yogi,2016-02-06 15:31:00,Adoption,,Dog,Spayed Female,3 years,Bruss Griffon/Dachshund,Sable
A690822,Geronimo,2015-12-31 13:34:00,Adoption,Foster,Cat,Neutered Male,6 years,Domestic Medium Hair Mix,Orange Tabby/White
A716633,,2015-11-26 20:20:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie
A674865,Bud,2014-03-28 12:10:00,Return_to_owner,,Dog,Neutered Male,6 years,Australian Shepherd Mix,Tan
A717401,Maddison,2015-12-08 12:53:00,Adoption,,Dog,Spayed Female,1 year,Miniature Schnauzer Mix,Blue Merle
A689135,,2014-10-05 17:41:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A715359,Lassie,2015-11-19 18:50:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A716669,Kinley,2015-11-26 12:00:00,Transfer,Partner,Dog,Spayed Female,1 year,Saluki Mix,Black/White
A671587,,2014-01-29 15:10:00,Transfer,Partner,Dog,Intact Female,4 months,Dachshund,Brown/White
A702283,,2015-05-11 17:26:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby
A719714,Lazlo,2016-02-01 12:54:00,Adoption,,Dog,Neutered Male,1 year,Labrador Retriever Mix,White/Tan
A688843,Jesse,2015-04-01 19:27:00,Euthanasia,Rabies Risk,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Silver Tabby
A705522,Chico,2015-12-01 14:44:00,Return_to_owner,,Dog,Neutered Male,8 years,Miniature Poodle Mix,White
A702204,,2015-05-10 19:32:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue Tabby/White
A714273,,2015-10-20 14:51:00,Euthanasia,Suffering,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Calico
A682132,,2014-06-24 19:15:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A700277,May,2015-04-29 11:44:00,Adoption,Foster,Dog,Spayed Female,1 month,German Shepherd/Australian Cattle Dog,Red/White
A681307,Scarlet,2014-08-03 08:34:00,Euthanasia,Suffering,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Brown Tabby/White
A698398,Tuco,2015-03-18 17:26:00,Adoption,,Dog,Neutered Male,2 years,Boxer Mix,White/Black
A690409,Oreo,2014-10-31 18:44:00,Return_to_owner,,Dog,Spayed Female,5 years,Australian Shepherd/Border Collie,Black/White
A712602,Zeus,2015-10-15 15:22:00,Transfer,Partner,Dog,Neutered Male,1 year,Chinese Sharpei Mix,Tan/White
A664720,Delilah,2013-12-28 14:08:00,Adoption,,Dog,Spayed Female,6 years,Border Collie/Parson Russell Terrier,Brown Brindle/White
A665470,Bert,2013-12-13 17:47:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Blue
A680808,Ernest,2014-06-22 17:14:00,Adoption,,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Brown
A711637,,2015-09-10 11:35:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie
A720638,,2016-02-18 17:31:00,Adoption,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Brown
A613821,Rosie,2014-09-12 08:18:00,Adoption,Foster,Dog,Spayed Female,5 years,Pit Bull Mix,Tan/White
A693031,Zach,2014-12-05 17:25:00,Transfer,Partner,Dog,Neutered Male,8 months,Pit Bull/Pointer,Black/White
A680892,Teddy,2014-06-15 14:34:00,Adoption,,Dog,Neutered Male,1 year,Havanese Mix,Gray
A679724,,2014-06-01 14:52:00,Transfer,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White
A658787,Athena,2014-03-31 16:18:00,Return_to_owner,,Cat,Spayed Female,11 months,Domestic Shorthair Mix,Tortie
A713041,,2015-10-07 18:34:00,Adoption,,Dog,Spayed Female,1 year,Labrador Retriever Mix,White
A716808,,2015-11-30 18:55:00,Transfer,SCRP,Cat,Intact Female,3 months,Domestic Shorthair Mix,Black/Orange
A701707,,2015-05-03 17:24:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby
A667984,,2013-11-26 18:42:00,Transfer,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Cream Tabby
A696144,Bentley,2015-01-31 18:35:00,Adoption,,Dog,Neutered Male,4 years,Chihuahua Shorthair/Cardigan Welsh Corgi,Black/White
A653248,Nahti,2014-03-11 18:39:00,Return_to_owner,,Dog,Spayed Female,11 months,Labrador Retriever/Boxer,Black/White
A705790,,2015-06-21 16:53:00,Transfer,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Brown Tabby
A679997,Miss Etta,2014-06-03 12:15:00,Transfer,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair/Dachshund,Brown
A713459,Reggie,2015-10-12 16:28:00,Transfer,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue/White
A685976,Boss,2014-12-06 13:03:00,Adoption,,Dog,Neutered Male,4 years,Pembroke Welsh Corgi,Tricolor
A592707,Sarang,2015-01-02 14:02:00,Return_to_owner,,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Blue Tabby
A699565,Granato,2015-06-11 15:47:00,Transfer,Partner,Dog,Neutered Male,1 year,Pit Bull Mix,Brown Brindle/White
A711955,Scooter,2015-09-19 13:36:00,Transfer,Partner,Dog,Neutered Male,2 months,Dachshund Mix,White/Orange
A692421,Carmelo,2014-11-20 12:11:00,Transfer,Partner,Dog,Intact Male,1 year,Lhasa Apso Mix,Buff/Black
A675805,,2014-04-05 17:34:00,Adoption,,Dog,Spayed Female,1 year,Siberian Husky Mix,Sable/Tan
A682041,Nicholas,2014-07-02 14:34:00,Transfer,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White
A706563,Ricky,2015-07-04 10:31:00,Transfer,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A691945,Spice,2014-11-20 12:33:00,Transfer,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A692958,,2014-11-29 14:54:00,Transfer,Partner,Dog,Intact Female,2 months,Chihuahua Shorthair Mix,White/Tan
A679083,,2014-05-20 15:34:00,Transfer,Partner,Dog,Neutered Male,6 years,Great Dane Mix,White/Black
A636102,Selena,2013-10-05 16:04:00,Adoption,,Dog,Spayed Female,1 year,Rhod Ridgeback Mix,Tan
A711269,,2015-09-05 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue
A685868,Sierra,2014-08-13 19:00:00,Return_to_owner,,Cat,Spayed Female,9 months,Domestic Shorthair Mix,Agouti
A703344,,2015-05-23 15:45:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Black
A559090,Lotto,2015-03-09 11:18:00,Return_to_owner,,Dog,Neutered Male,6 years,German Shepherd Mix,Brown/Black
A686666,Ellie,2014-09-01 16:41:00,Adoption,,Dog,Spayed Female,7 months,German Shepherd Mix,White/Cream
A702191,Topper,2015-05-18 13:05:00,Transfer,Partner,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tricolor
A689137,Peppermint,2014-10-10 16:19:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A700585,Boss,2015-04-21 14:16:00,Return_to_owner,,Dog,Intact Male,2 years,Pit Bull Mix,Tan
A698834,Jalepeno,2015-05-24 19:45:00,Adoption,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie
A679788,Koda,2014-05-26 18:03:00,Return_to_owner,,Dog,Intact Male,4 months,Labrador Retriever Mix,Black
A673616,Katniss,2014-03-09 18:52:00,Adoption,,Dog,Spayed Female,1 month,Keeshond Mix,Sable/White
A686747,,2014-08-26 14:01:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby
A534548,Chloe,2014-05-09 13:53:00,Adoption,,Dog,Spayed Female,6 years,Parson Russell Terrier Mix,White/Black
A693075,Charlie,2014-12-01 14:47:00,Return_to_owner,,Dog,Intact Male,3 years,Labrador Retriever Mix,Brown Brindle
A664972,James,2013-11-22 15:48:00,Adoption,,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point
A678957,Sparks,2014-09-21 14:08:00,Adoption,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Cream Tabby
A708981,,2015-08-24 18:13:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby
A699371,Nickel,2015-04-05 11:20:00,Adoption,,Dog,Neutered Male,1 year,Soft Coated Wheaten Terrier Mix,White
A685160,Oak,2014-08-10 16:34:00,Transfer,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black/White
A628792,Chloe,2016-02-18 15:42:00,Adoption,Foster,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Blue Tabby
A666373,Nitro,2013-11-29 12:27:00,Transfer,Partner,Dog,Neutered Male,2 years,Miniature Pinscher,Blue/Tan
A690377,Pagani,2015-02-20 15:07:00,Adoption,,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White
A681450,,2014-06-17 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Torbie
A701118,Ally,2015-06-28 18:36:00,Adoption,Foster,Dog,Spayed Female,2 months,Yorkshire Terrier/Rat Terrier,Tricolor
A717296,,2015-12-09 19:39:00,Transfer,SCRP,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Brown Tabby
A683837,Diamond,2014-07-19 19:15:00,Return_to_owner,,Dog,Spayed Female,4 months,Pit Bull Mix,Blue/White
A687964,Bandit,2014-09-22 17:32:00,Adoption,,Dog,Neutered Male,2 months,Australian Cattle Dog/Pit Bull,Black/White
A710473,Izzy,2015-09-05 15:27:00,Adoption,,Dog,Spayed Female,1 year,Catahoula Mix,Brown Brindle
A694396,J.D.,2015-01-04 13:04:00,Transfer,Partner,Dog,Neutered Male,7 months,Labrador Retriever/Boxer,Tan/White
A656767,Bluebell,2014-10-09 18:08:00,Return_to_owner,,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White
A673553,Daisy,2014-02-26 18:42:00,Return_to_owner,,Dog,Spayed Female,3 years,Pit Bull Mix,Chocolate/White
A688045,Hank,2014-09-20 15:01:00,Adoption,,Dog,Neutered Male,2 years,Siberian Husky/German Shepherd,Brown
A683114,French Fry,2014-08-23 16:51:00,Transfer,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,White/Orange Tabby
A673579,Charisma,2014-03-14 18:37:00,Adoption,,Dog,Spayed Female,5 months,Labrador Retriever/Pit Bull,Yellow
A665209,Tilly,2013-10-20 14:47:00,Transfer,Partner,Cat,Intact Female,6 years,Domestic Shorthair Mix,Brown Tabby
A666004,Suki,2013-10-30 18:36:00,Adoption,,Dog,Spayed Female,4 years,Miniature Schnauzer/Miniature Poodle,Sable/Tan
A718780,,2016-01-07 14:10:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico
A676573,Daisy,2014-04-12 11:21:00,Return_to_owner,,Dog,Spayed Female,1 year,Australian Shepherd/Cocker Spaniel,Black/Tan
A710036,,2015-08-16 16:36:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby
A555557,Cookie,2014-09-20 18:39:00,Return_to_owner,,Dog,Spayed Female,9 years,Beagle,Tricolor
A667882,Bella,2013-11-25 15:19:00,Return_to_owner,,Dog,Spayed Female,2 years,German Shepherd Mix,Black/Tan
A707143,,2015-07-19 14:29:00,Transfer,Partner,Dog,Intact Female,1 month,Bull Terrier Mix,Tan/White
A684716,Morpheus,2014-08-07 17:18:00,Adoption,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black
A698292,Joe,2015-03-18 13:18:00,Return_to_owner,,Dog,Neutered Male,7 years,German Shepherd/Siberian Husky,Tan/Black
A695494,Princess,2015-01-23 15:38:00,Adoption,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Tan
